drug_name,gene_symbol
"1,3-Propanediol",ARF1
"1,3-diphenylurea",EPHX2
"1,4-Butanediol",MAN1B1
"1,4-Butanediol",PLA2G2A
"1,4-Butanediol",PLA2G2E
"1,4-Dideoxy-O2-Sulfo-Glucuronic Acid",ANXA5
"1,4-Dideoxy-O2-Sulfo-Glucuronic Acid",FGF2
"1,4-Dioxane",EPN1
"1,4-Dioxane",TGFB3
"1,4-Dioxane",TNFSF13B
"1,4-Dithiothreitol",ALDH1A1
"1,4-Dithiothreitol",AXIN1
"1,4-Dithiothreitol",CAMK2A
"1,4-Dithiothreitol",GSTZ1
"1,4-Dithiothreitol",HMGCR
"1,4-Dithiothreitol",LGALS1
"1,4-Dithiothreitol",MSRA
"1,4-Dithiothreitol",PPIB
"1,4-Dithiothreitol",TPI1
"1,4-Dithiothreitol",TRPM7
"1,4-dithio-alpha-D-glucopyranose",AMY2B
"1,6-Fructose Diphosphate (Linear Form)",ALDOA
"1,6-Fructose Diphosphate (Linear Form)",ALDOB
"1,8-Di-Hydroxy-4-Nitro-Anthraquinone",CSNK2A1
"1,8-Di-Hydroxy-4-Nitro-Xanthen-9-One",CSNK2A1
1-(1-phenylcyclopentyl)methylamine,DPP4
"1-(2,2'-bithiophen-5-yl)methanamine",LTA4H
1-(4-thiophen-2-ylphenyl)methanamine,LTA4H
1-(biphenyl-4-ylmethyl)-1H-imidazole,CYP2B6
"1-Beta-Ribofuranosyl-1,3-Diazepinone",CDA
1-Deaza-Adenosine,ADA
1-Deoxy-1-Thio-Heptaethylene Glycol,ACHE
1-Dodecanol,FAAH
"1-Ethyl-Pyrrolidine-2,5-Dione",ERO1B
"1-Ethyl-Pyrrolidine-2,5-Dione",NSF
1-Guanidinium-7-Aminoheptane,DHPS
1-Hydroxy-1-Thio-Glycerol,PREP
1-Hydroxy-2-Amino-3-Cyclohexylpropane,REN
1-Hydroxyamine-2-Isobutylmalonic Acid,MMP8
"1-Methyl-2-Oxy-5,5-Dimethyl Pyrrolidine",REN
1-Methylhistidine,ACTA1
1-Methylimidazole,MB
1-Testosterone,AR
1-[4-(hydroxymethyl)phenyl]guanidine,PRSS8
1-benzylimidazole,CYP11B1
1-biphenyl-2-ylmethanamine,DPP4
1-deoxymannojirimycin,MAN2A1
1-hydroxy-2-isopropylguanidine,NOS1
1-naphthaleneacetic acid,SKP1
"10-Propargyl-5,8-Dideazafolic Acid",TYMS
"10-formyl-5,8,10-trideazafolic acid",GART
10-hydroxycamptothecin,TOP1
12-Bromododecanoic Acid,PAEP
12-Hydroxydodecanoic Acid,ADH5
12-Phenylheme,HMOX1
13-Acetylphorbol,PRKCD
13-deoxydoxorubicin,TOP2A
"16,17-Androstene-3-Ol",NR1I3
16-Bromoepiandrosterone,AR
16-Bromoepiandrosterone,G6PD
17alpha-Estriol,ESR2
17alpha-Estriol,NCOA5
18-methoxycoronaridine,CHRNA2
18-methoxycoronaridine,CHRNA3
"1D-myo-inositol 1,4,5-trisphosphate",CYTH2
"1D-myo-inositol 1,4,5-trisphosphate",EPN1
"1D-myo-inositol 1,4,5-trisphosphate",ITPKA
"1D-myo-inositol 1,4,5-trisphosphate",ITPR1
"1D-myo-inositol 1,4,5-trisphosphate",ITPR2
"1D-myo-inositol 1,4,5-trisphosphate",ITPR3
"1D-myo-inositol 1,4,5-trisphosphate",PLCD1
"1D-myo-inositol 1,4,5-trisphosphate",RDX
"1D-myo-inositol 1,4,5-trisphosphate",SPTBN1
1alpha-Hydroxyvitamin D5,REN
1h-Benoximidazole-2-Carboxylic Acid,CTSD
"2',3'-Dideoxyadenosine triphosphate",DNTT
"2',3'-Dideoxythymidine-5'-Monophosphate",DTYMK
2'-Deoxyguanosine-5'-Diphosphate,NME1
2'-Deoxyguanosine-5'-Triphosphate,NME1
2'-Deoxyuridine,TK1
2'-Deoxyuridine 3'-Monophosphate,RNASE1
2'-Deoxyuridine 3'-Monophosphate,RNASE4
2'-Monophosphoadenosine-5'-Diphosphate,PDF
2'-Monophosphoadenosine-5'-Diphosphate,RNASE1
2'-O-Acetyl Adenosine-5-Diphosphoribose,SIRT5
2'-cytidylic acid,RNASE1
2(S)-Amino-6-Boronohexanoic Acid,ARG1
"2,2-Dimethylbutyrate",HBA1
"2,3,-Dihydroxybenzoylserine",LCN2
"2,3,4,5,6-Pentafluorobenzyl Alcohol",ADH1C
"2,3,5,6-Tetrafluoro-4-Methoxy-Benzamide",LGALS3
"2,3-Difluorobenzyl Alcohol",ADH1C
"2,3-Dihydroxy-Benzoic Acid",LCN2
"2,4-Diamino-5-phenyl-6-ethylpyrimidine",TYMS
"2,4-Dihydroxy-Trans Cinnamic Acid",CTRB1
"2,4-thiazolidinedione",PPARG
"2,5-Anhydroglucitol-1,6-Biphosphate",FBP1
"2,5-Anhydroglucitol-1,6-Biphosphate",FBP2
"2,5-Dimethoxy-4-ethylamphetamine",HTR2A
"2,5-Dimethoxy-4-ethylthioamphetamine",HTR2A
"2,5-Dimethoxy-4-ethylthioamphetamine",HTR2C
"2,5-Dimethoxyamphetamine",HTR1A
"2,5-Dimethoxyamphetamine",HTR1D
"2,5-Dimethoxyamphetamine",HTR2A
"2,5-di-tert-butylhydroquinone",ATP2A1
"2,6-Diamino-Hexanoic Acid Amide",ADCYAP1
"2,6-Difluorobenzenesulfonamide",CA2
"2,6-dicarboxynaphthalene",HBA1
"2,6-dicarboxynaphthalene",HBB
2-(1H-pyrazol-3-yl)-1H-benzimidazole,AURKA
2-(N-morpholino)ethanesulfonic acid,ACHE
2-(N-morpholino)ethanesulfonic acid,ARL3
2-(N-morpholino)ethanesulfonic acid,ASL
2-(N-morpholino)ethanesulfonic acid,B4GALT1
2-(N-morpholino)ethanesulfonic acid,BCHE
2-(N-morpholino)ethanesulfonic acid,CMA1
2-(N-morpholino)ethanesulfonic acid,GSTP1
2-(N-morpholino)ethanesulfonic acid,HSD11B1
2-(N-morpholino)ethanesulfonic acid,L3MBTL1
2-(N-morpholino)ethanesulfonic acid,PDF
2-(N-morpholino)ethanesulfonic acid,PRDX6
2-(N-morpholino)ethanesulfonic acid,QDPR
2-(N-morpholino)ethanesulfonic acid,SFTPA1
2-(Oxalyl-Amino)-Benzoic Acid,PTPN1
2-(Sec-Butyl)Thiazole,LCN9
2-(cyclohexylamino)benzoic acid,CHEK1
2-Amino-1H-benzimidazol-5-ol,PLAU
2-Amino-3-Oxo-4-Sulfo-Butyric Acid,STS
2-Amino-6-Chloropyrazine,CDK2
"2-Amino-N,3,3-Trimethylbutanamide",MMP9
2-Aminobenzyl alcohol,CFD
2-Aminoethanimidic Acid,CTSB
2-Aminopropanedioic Acid,ATM
2-Aminothiazoline,NOS1
2-Aminothiazoline,NOS2
2-Aminothiazoline,NOS3
2-Benzyl-3-Iodopropanoic Acid,CPA1
2-Bromoacetyl Group,PTGS1
2-Carboxyethylphosphonic Acid,TPI1
2-Chlorodideoxyadenosine,HSP90B1
2-Chlorophenol,MAPK14
2-Cyclopropylmethylenepropanal,REN
2-Deoxy-2-Amino Glucitol-6-Phosphate,GNPDA1
2-Deoxy-Glucitol-6-Phosphate,ISYNA1
2-Deoxy-Glucose-6-Phosphate,PYGM
2-Ethoxyethanol,ADH1C
2-Hydroxyethyl Disulfide,GSTA1
"2-Hydroxymethyl-Pyrrolidine-3,4-Diol",PNP
2-Hydroxyquinoline,TOP2A
2-Hydroxyquinoline,TOP2B
2-Isobutyl-3-methoxypyrazine,LCN9
2-Methoxy-3-Isopropylpyrazine,LCN9
2-Methoxyestradiol,COMT
2-Methoxyestradiol,CYP19A1
2-Methoxyestradiol,CYP1A1
2-Methoxyestradiol,CYP1B1
2-Methoxyestradiol,HIF1A
2-Methyl-3-(2-Aminothiazolo)Propanal,REN
2-Morpholinoethylamine,CTSD
2-Naphthalenesulfonic acid,F2
2-Naphthalenesulfonic acid,PRSS1
2-Nonyl-4-quinolinol 1-oxide,CYC1
2-Nonyl-4-quinolinol 1-oxide,MT-CYB
2-Nonyl-4-quinolinol 1-oxide,UQCR10
2-Nonyl-4-quinolinol 1-oxide,UQCR11
2-Nonyl-4-quinolinol 1-oxide,UQCRB
2-Nonyl-4-quinolinol 1-oxide,UQCRC1
2-Nonyl-4-quinolinol 1-oxide,UQCRC2
2-Nonyl-4-quinolinol 1-oxide,UQCRFS1
2-Nonyl-4-quinolinol 1-oxide,UQCRH
2-Nonyl-4-quinolinol 1-oxide,UQCRQ
2-Phenylheme,HMOX1
2-Phosphoglycolic Acid,ENO2
2-Phosphoglycolic Acid,ENO3
2-Phosphoglycolic Acid,PKLR
2-Phosphoglycolic Acid,PKM
2-Phosphoglycolic Acid,TPI1
2-Pyridinethiol,CTSB
2-Thiomethyl-3-Phenylpropanoic Acid,MMP8
2-Undecanone,ACOT13
2-acetylamino-2-deoxy-b-D-allopyranose,CHIT1
2-aminoisobutyric acid,CRH
2-aminoisobutyric acid,NPY
2-butyl-1-hydroxyguanidine,NOS1
2-chloro-5-nitro-N-phenylbenzamide,NCOA2
2-chloro-5-nitro-N-phenylbenzamide,PPARG
2-chloro-5-nitro-N-phenylbenzamide,RXRA
2-deoxy-2-fluoro-α-D-glucose,LCT
2-mercaptobenzothiazole,TPO
2-phospho-D-glyceric acid,ENO3
25-Hydroxycholesterol,RORC
2H-Benzimidazol-2-amine,PRSS1
2X-121,PARP1
2X-121,PARP2
2X-121,TNKS
2X-121,TNKS2
"2s,4r-4-Methylglutamate",GRIK1
"2s,4r-4-Methylglutamate",GRIK2
3'-Oxo-Adenosine,AHCY
3'-Phosphate-Adenosine-5'-Diphosphate,RNASE1
3'-Uridinemonophosphate,RNASE1
3'-deoxyguanosine,PNP
3'-phospho-5'-adenylyl sulfate,SULT1E1
"3,20-Pregnanedione",AKR1D1
"3,20-Pregnanedione",NCOA1
"3,20-Pregnanedione",NR1I3
"3,20-Pregnanedione",RXRA
"3,3',5,5'-tetrachlorobiphenyl-4,4'-diol",SULT1E1
"3,4-Dichloroisocoumarin",CFD
"3,4-Dichloroisocoumarin",ELANE
"3,4-Dihydro-2h-Pyrrolium-5-Carboxylate",DAO
"3,4-Dihydro-5-Methyl-Isoquinolinone",PARP1
"3,4-Dihydroxycinnamic Acid",ALOX5
"3,4-Dihydroxycinnamic Acid",MIF
"3,5-Difluorobenzenesulfonamide",CA2
"3,5-Diiodotyrosine",IYD
"3,5-Diiodotyrosine",PKIA
"3,5-Diiodotyrosine",PRKACA
"3,5-Diiodotyrosine",PRSS1
"3,5-Dinitrocatechol",COMT
"3,6,9,12,15-Pentaoxaheptadecane",ACHE
"3,6-dihydroxy-xanthene-9-propionic acid",GSR
3-(4-nitrophenyl)-1H-pyrazole,HPGDS
3-(Benzyloxy)Pyridin-2-Amine,LTA4H
3-(Benzyloxy)Pyridin-2-Amine,MAPK14
3-(INDOL-3-YL) LACTATE,HAO1
3-(N-morpholino)propanesulfonic acid,GNLY
3-Amino-4-Oxybenzyl-2-Butanone,CTSB
3-Bromo-7-Nitroindazole,NOS1
3-Bromo-7-Nitroindazole,NOS2
3-Bromo-7-Nitroindazole,NOS3
3-Butylthiolane 1-Oxide,ADH1C
"3-Carbamimidamido-1,1-diphenylurea",F2
3-Cyclohexyl-L-alanine,CACNA2D1
3-Cyclohexyl-L-alanine,ZFY
"3-Decyl-2,5-Dioxo-4-Hydroxy-3-Pyrroline",HAO1
3-Fluoro-L-tyrosine,SOD2
3-Hydroxybutyryl-Coenzyme A,HADH
3-Indolebutyric Acid,B2M
3-Iodo-Tyrosine,TH
3-Mercuri-4-Aminobenzenesulfonamide,CA2
3-Methoxybenzamide,PARP1
3-Methylfentanyl,OPRD1
3-Methylfentanyl,OPRM1
3-Methylphenylalanine,CTSB
3-Methylpyridine,MMP13
3-Methylpyridine,MMP3
3-Methylthiofentanyl,OPRD1
3-Methylthiofentanyl,OPRM1
3-Oxiran-2ylalanine,MAT1A
"3-Phenyl-1,2-Propandiol",REN
3-Phenylpropylamine,PRSS1
3-Phenylpropylamine,PRSS2
3-Phosphono-D-alanine,PSPH
3-Tyrosine,TH
3-amino-5-phenylpentane,CTSK
3-amino-5-phenylpentane,CTSV
3-hydroxyglutaric acid,HMGCL
3-isobutyl-1-methyl-7H-xanthine,ADORA1
3-isobutyl-1-methyl-7H-xanthine,ADORA2A
3-isobutyl-1-methyl-7H-xanthine,ADORA2B
3-isobutyl-1-methyl-7H-xanthine,ADORA3
3-isobutyl-1-methyl-7H-xanthine,PDE2A
3-isobutyl-1-methyl-7H-xanthine,PDE3A
3-isobutyl-1-methyl-7H-xanthine,PDE3B
3-isobutyl-1-methyl-7H-xanthine,PDE4A
3-isobutyl-1-methyl-7H-xanthine,PDE4B
3-isobutyl-1-methyl-7H-xanthine,PDE4D
3-isobutyl-1-methyl-7H-xanthine,PDE5A
3-isobutyl-1-methyl-7H-xanthine,PDE6G
3-isobutyl-1-methyl-7H-xanthine,PDE7A
3-isobutyl-1-methyl-7H-xanthine,PDE8A
3-isobutyl-1-methyl-7H-xanthine,PDE9A
3-nitro-L-tyrosine,GSR
3-phenyl-5-(1H-pyrazol-3-yl)isoxazole,HPGDS
3-phospho-D-glyceric acid,PGAM2
3-phospho-D-glyceric acid,PGK1
3-phospho-D-glyceric acid,TPI1
3-pyridin-4-yl-1H-indazole,PKIA
3-pyridin-4-yl-1H-indazole,PRKACA
3-sulfino-L-alanine,GSR
3-sulfino-L-alanine,PAPOLA
3-sulfino-L-alanine,PRDX2
3-thiaoctanoyl-CoA,ACADM
"3H-pyrazolo[4,3-d]pyrimidin-7-ol",HPRT1
"3h-Indole-5,6-Diol",LTF
4'-Hydroxyflavanone,SHBG
4'-Thio-fac,POLB
"4,6-Dideoxyglucose",GAA
"4,6-Dideoxyglucose",GANAB
"4,6-Dideoxyglucose",GANC
"4,6-dideoxy-4-amino-alpha-D-glucose",AMY2A
"4,7-Dioxosebacic Acid",ALAD
"4-(2,5-DIAMINO-5-HYDROXY-PENTYL)-PHENOL",F2
"4-(2-amino-1,3-thiazol-4-yl)phenol",FBP1
"4-(2-amino-1,3-thiazol-4-yl)phenol",FBP2
"4-(2-amino-1,3-thiazol-4-yl)phenol",LTA4H
4-(2-aminoethyl)-2-cyclohexylphenol,BACE1
4-(2-aminoethyl)-2-ethylphenol,BACE1
4-(4-Chlorophenyl)Imidazole,CYP2B6
4-(Hydroxymethyl)Benzamidine,PRSS3
"4-(N,N-Dimethylamino)cinnamoyl-CoA",ECHS1
4-Amino Hexanoic Acid,ABAT
"4-Bromo-2,5-dimethoxyphenethylamine",HTR2A
"4-Bromo-2,5-dimethoxyphenethylamine",HTR2C
4-Carboxycinnamic Acid,HBA1
4-Carboxycinnamic Acid,HBB
4-Deoxy-Alpha-D-Glucose,SMARCA5
4-Flourobenzenesulfonamide,CA2
4-Fluorobenzylamine,PRSS1
4-Hydroxy-Aconitate Ion,ACO2
4-Hydroxybutan-1-Aminium,PRSS3
4-Hydroxyphenylpyruvic acid,F2
4-Hydroxyphenylpyruvic acid,MIF
4-Iodo-L-phenylalanine,DPP4
4-Iodobenzo[B]Thiophene-2-Carboxamidine,F2
4-Iodobenzo[B]Thiophene-2-Carboxamidine,F9
4-Iodobenzo[B]Thiophene-2-Carboxamidine,PLAU
4-Iodobenzo[B]Thiophene-2-Carboxamidine,PRSS1
4-Iodopyrazole,ADH1A
4-Iodopyrazole,ADH1B
4-Iodopyrazole,ADH1C
4-Methoxyamphetamine,ADRA1A
4-Methoxyamphetamine,ADRA1D
4-Methoxyamphetamine,ADRA2A
4-Methoxyamphetamine,MAOA
4-Methoxyamphetamine,MAOB
4-Methoxyamphetamine,SLC18A2
4-Methoxyamphetamine,SLC6A3
4-Methoxyamphetamine,SLC6A4
"4-Methyl-2,5-dimethoxyamphetamine",HTR2A
4-Methylimidazole,CA2
4-Methylimidazole,CA5A
4-Methylimidazole,MB
4-Methylpiperazin-1-Yl Carbonyl Group,CTSV
4-Methylthio-Alpha-D-Mannose,AMY2B
4-Nitrocatechol sulfate,ARSA
4-Nitrophenyl Phosphate,ACP1
4-Nitrophenyl Phosphate,CA1
4-Nitrophenyl Phosphate,CA2
4-Nitrophenyl Phosphate,DUSP23
4-Oxosebacic Acid,ALAD
4-Phenyl-1h-Imidazole,IDO1
4-Phenylbutylamine,PRSS1
4-Piperidino-Piperidine,CES1
4-guanidinobenzoic acid,CFB
4-hydroxybenzoic acid,MAOB
4-hydroxybutan-2-one,FKBP1A
4-isothioureidobutyronitrile,TP53
4-methoxybenzenesulfinate,MMP13
4-methoxybenzenesulfinate,MMP3
4-phospho-D-erythronic acid,PGD
4-phospho-L-threonic acid,RPIA
4R-Fluoro-N6-ethanimidoyl-L-lysine,NOS2
4SC-203,FLT3
5'-Deoxy-5'-(Methylthio)-Tubercidin,MTAP
5'-Guanylylmethylenebisphosphonate,PCK1
5'-O-(L-Cysteinylsulfamoyl)adenosine,EPRS1
5'-O-(L-Prolylsulfamoyl)adenosine,EPRS1
5'-O-(N-(Alanyl)sulfamoyl)adenosine,EPRS1
5'-O-(N-Ethyl-Sulfamoyl)Adenosine,HINT1
5'-S-methyl-5'-thioadenosine,ADORA1
5'-S-methyl-5'-thioadenosine,ADORA2A
5'-S-methyl-5'-thioadenosine,ADORA2B
5'-S-methyl-5'-thioadenosine,ADORA3
5'-S-methyl-5'-thioadenosine,MTAP
5'-deoxy-5'-piperidin-1-ylthymidine,RNASE1
"5,6-Cyclic-Tetrahydropteridine",NOS3
"5,6-Dihydro-Benzo[H]Cinnolin-3-Ylamine",DAPK1
"5,7,2′-trihydroxy-6,8-dimethoxyflavone",GABRG3
"5,7-Dichlorokynurenic acid",GRIN1
"5-(2-hydroxyethyl)nonane-1,9-diol",ECE1
"5-Alpha-Androstane-3-Beta,17beta-Diol",ESR2
5-Amidino-Benzimidazole,PRSS1
5-Aminouracil,RNASE1
5-Benzylacyclouridine,UPP1
5-Bromoindirubin,CDK2
5-Bromonicotinamide,ART1
5-Bromothienyldeoxyuridine,TK1
"5-Chloryl-2,4,6-quinazolinetriamine",DHFR2
"5-Chloryl-2,4,6-quinazolinetriamine",PDF
5-Fluorolevulinic Acid,ALAD
5-Hydroxy-N-Propargyl-1(R)-Aminoindan,MAOB
5-Hydroxymethyl-Chonduritol,AMY2A
5-Hydroxymethyl-Chonduritol,AMY2B
5-Hydroxymethylfurfural,HBA1
5-Iodo-2'-Deoxyuridine-5'-Monophosphate,TK1
5-Iodouracil,DPYD
5-Mercapto-2-Nitro-Benzoic Acid,IL12B
5-N-Allyl-arginine,NOS1
5-Nitroindazole,NOS2
5-Nitroindazole,NOS3
"5-Phenylsulfanyl-2,4-Quinazolinediamine",DHFR2
"5-Phenylsulfanyl-2,4-Quinazolinediamine",PDF
5-Phosphoarabinonic Acid,GPI
5-Thio-a/B-D-Mannopyranosylamine,MAN2A1
5-[2-(1H-pyrrol-1-yl)ethoxy]-1H-indole,LTA4H
"5-amino-1,3,4-thiadiazole-2-thiol",CA1
"5-amino-1,3,4-thiadiazole-2-thiol",CA2
"5-amino-1,3,4-thiadiazole-2-thiol",CA9
5-aminonaphthalene-2-sulfonic acid,FGF1
"5-benzyl-1,3-thiazol-2-amine",PKIA
"5-benzyl-1,3-thiazol-2-amine",PRKACA
5-deoxyflavanone,CYP19A1
5-deoxyflavanone,XDH
5-fluoro-beta-L-gulosyl fluoride,MAN2A1
5-fluorotryptophan,GSTM1
5-fluorotryptophan,TPI1
5-fluorouridine,SOD1
"5-hydroxymethyl-5,6-dihydrofolic acid",SHMT1
5-hydroxynaphthalene-1-sulfonamide,CDK2
5-hydroxyvaleric acid,ALAD
5-iodotubercidin,CSNK1G2
5-iodotubercidin,HASPIN
5-iodotubercidin,MAPK3
"5-methoxy-N,N-dimethyltryptamine",HTR1A
"5-methoxy-N,N-dimethyltryptamine",HTR2A
"5-methoxy-N,N-dimethyltryptamine",HTR2B
"5-methoxy-N,N-dimethyltryptamine",HTR2C
"5-methoxy-N,N-dimethyltryptamine",HTR6
5-methyltetrahydrofolic acid,AMT
5-methyltetrahydrofolic acid,SLC46A1
5-phenyl-1H-indazol-3-amine,JAK2
5-phospho-D-arabinohydroxamic acid,GPI
"5H-pyrrolo[3,2-d]pyrimidin-4-amine",APRT
5beta-dihydrotestosterone,AKR1D1
6-(Dihydroxy-Isobutyl)-Thymine,TK1
"6-Aminohexyl-uridine-C1,5'-diphosphate",B4GALT1
6-Carboxymethyluracil,DPYD
6-Hydroxy-6-Methyl-Heptan-3-One,LCN9
6-Hydroxypropylthymine,TK1
6-Nitroindazole,NOS2
6-Nitroindazole,NOS3
6-O-Cyclohexylmethyl Guanine,CCNA2
6-O-Cyclohexylmethyl Guanine,CDK2
6-O-Phosphoryl Inosine Monophosphate,ADSS1
6-O-benzylguanine,MGMT
6-bromoindirubin-3'-oxime,AURKA
6-bromoindirubin-3'-oxime,AURKB
6-bromoindirubin-3'-oxime,AURKC
6-bromoindirubin-3'-oxime,GSK3A
6-bromoindirubin-3'-oxime,GSK3B
"6-hydroxy-1,6-dihydro purine nucleoside",ADA
6-hydroxydopa quinone,AOC3
6-hydroxyuridine-5'-phosphate,UMPS
6-phospho-D-gluconic acid,GPI
6-phospho-D-gluconic acid,PGD
"6S-5,6,7,8-Tetrahydrobiopterin",NOS3
"7,8-dihydrobiopterin",NOS2
"7,8-dihydrobiopterin",PAH
"7,8-dihydrobiopterin",PCBD1
"7,8-dihydrobiopterin",TH
"7,8-dihydroinosine",ADA
"7,8-dihydroxy-4-phenyl-2H-chromen-2-one",COMT
7-Hydroxystaurosporine,CHEK1
7-Hydroxystaurosporine,PDPK1
"7-Iodo-1,2,3,4-Tetrahydro-Isoquinoline",PNMT
7-Nitroindazole,NOS1
7-Nitroindazole,NOS2
7-Nitroindazole,NOS3
7-Nitroindazole-2-Carboxamidine,NOS3
7-beta-Hydroxyepiandrosterone,HPGDS
7-methyl-5'-guanylic acid,DCPS
7-methyl-GpppA,DCPS
7-methyl-GpppA,EIF4E
7-methyl-guanosine-5'-triphosphate,EIF4E
8-Bromo-Adenosine-5'-Monophosphate,HINT1
8-Bromo-Adenosine-5'-Monophosphate,PDE4B
8-anilinonaphthalene-1-sulfonic acid,FABP1
8-anilinonaphthalene-1-sulfonic acid,S100A7
8-azaguanine,PNP
8-chlorotheophylline,ADORA2A
8-iodo-guanine,PNP
9(S)-HODE,PPARG
9-(4-hydroxybutyl)-N2-phenylguanine,TK1
9-Deazaguanine,HPRT1
9-Deazahypoxanthine,PNP
9-N-Phenylmethylamino-Tacrine,BCHE
9-aminocamptothecin,TOP1
9-deazainosine,PNP
A-620223,PARP1
A-674563,AKT1
A-674563,PKIA
A-674563,PRKACA
AB-22,S1PR2
ABBV-744,BRD2
ABBV-744,BRD3
ABBV-744,BRD4
ABSK-091,FGFR1
ABT-288,HRH3
ABT-341,DPP4
ABT-510,CXCL8
ABT-510,FGF2
ABT-510,HGF
ABT-510,THBS1
ABT-639,CACNA1H
ABT-737,BCL2
ABX-1431,MGLL
AC-(D)Phe-pro-borolys-OH,F2
AC-430,JAK2
ADL-5859,OPRD1
ADL5859,OPRD1
ADP-597,GPR119
ADU-S100,STING1
ADX-10061,CALY
AEE-788,FGFR2
AEE-788,FGFR3
AEG35156,XIAP
AEOL-10150,SOD1
AER001,IL13RA2
AER001,IL4R
AF-710B,CHRM1
AF-710B,SIGMAR1
